latitude,longitude,resolvedAddress,address,timezone,tzoffset,humidity,description,visibility,winddir,feelslike,snowdepth,feelslikemin,dew,source,solarenergy,feelslikemax,sunrise,precipprob,windgust,datetime,tempmin,sunset,icon,stations,solarradiation,cloudcover,uvindex,conditions,preciptype,windspeed,precip,severerisk,moonphase,precipcover,sunsetEpoch,sunriseEpoch,datetimeEpoch,snow,pressure,temp,tempmax,humidity.1,visibility.1,winddir.1,feelslike.1,snowdepth.1,source.1,dew.1,solarenergy.1,precipprob.1,windgust.1,datetime.1,icon.1,stations.1,solarradiation.1,cloudcover.1,uvindex.1,conditions.1,preciptype.1,windspeed.1,precip.1,severerisk.1,datetimeEpoch.1,snow.1,pressure.1,temp.1
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,76.94,15.0,118.8,23.8,0.55,fcst,21.8,0.1,0.0,8.1,07:00:00,clear-day,0.0,14.0,2.3,0.0,Clear,0.0,3.8,0.0,10.0,1709182800,0.0,1030.0,28.1
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,74.74,15.0,124.5,24.1,0.55,fcst,22.2,0.5,0.0,10.3,08:00:00,clear-day,0.0,129.0,16.1,1.0,Clear,0.0,4.7,0.0,10.0,1709186400,0.0,1030.0,29.2
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,71.13,15.0,130.0,26.4,0.55,fcst,23.3,0.7,0.0,12.1,09:00:00,clear-day,0.0,199.0,10.7,2.0,Clear,0.0,5.1,0.0,10.0,1709190000,0.0,1030.0,31.5
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,67.23,15.0,137.0,29.2,0.51,fcst,24.2,1.5,0.0,13.4,10:00:00,partly-cloudy-day,0.0,404.0,78.9,4.0,Partially cloudy,0.0,5.1,0.0,10.0,1709193600,0.0,1030.0,33.9
50.0042,36.2358,"Харків, Україна","Kharkiv,Ukraine",Europe/Kiev,2.0,69.1,Partly cloudy throughout the day.,15.0,125.2,-0.6666666666666663,0.5,-4.555555555555555,24.8,fcst,12.6,3.2777777777777772,06:19:47,0.0,13.4,2024-02-29,-2.166666666666666,17:16:08,partly-cloudy-day,0.0,143.8,42.3,5.0,Partially cloudy,0.0,5.4,0.0,10.0,0.66,0.0,1709219768,1709180387,1709157600,0.0,1029.0,1.1111111111111112,5.166666666666665,64.98,15.0,141.6,31.3,0.51,fcst,25.1,1.8,0.0,13.2,11:00:00,partly-cloudy-day,0.0,504.0,30.8,5.0,Partially cloudy,0.0,5.1,0.0,10.0,1709197200,0.0,1030.0,35.7
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.51,15.0,157.5,28.3,0.0,fcst,27.9,0.0,0.0,8.7,00:00:00,clear-night,0.0,0.0,6.2,0.0,Clear,0.0,4.9,0.0,10.0,1709157600,0.0,1027.0,33.0
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,82.64,15.0,151.9,28.5,0.0,fcst,27.2,0.0,0.0,8.3,01:00:00,clear-night,0.0,0.0,3.0,0.0,Clear,0.0,3.6,0.0,10.0,1709161200,0.0,1027.0,31.9
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.35,15.0,146.0,27.7,0.0,fcst,26.0,0.0,0.0,5.8,02:00:00,partly-cloudy-night,0.0,0.0,22.6,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709164800,0.0,1027.0,31.0
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.3,15.0,143.1,30.3,0.0,fcst,25.2,0.0,0.0,5.4,03:00:00,cloudy,0.0,0.0,98.0,0.0,Overcast,0.0,2.7,0.0,10.0,1709168400,0.0,1027.0,30.3
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.85,15.0,133.9,29.6,0.0,fcst,24.7,0.0,0.0,4.5,04:00:00,cloudy,0.0,0.0,92.9,0.0,Overcast,0.0,2.5,0.0,10.0,1709172000,0.0,1027.0,29.6
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.84,15.0,121.1,29.4,0.0,fcst,24.5,0.0,0.0,4.3,05:00:00,cloudy,0.0,0.0,99.6,0.0,Overcast,0.0,2.5,0.0,10.0,1709175600,0.0,1027.0,29.4
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,81.83,15.0,120.0,29.2,0.0,fcst,24.3,0.0,0.0,4.5,06:00:00,partly-cloudy-night,0.0,0.0,80.1,0.0,Partially cloudy,0.0,2.7,0.0,10.0,1709179200,0.0,1027.0,29.2
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,82.44,15.0,120.0,26.0,0.0,fcst,24.5,0.0,0.0,5.1,07:00:00,cloudy,0.0,4.0,90.7,0.0,Overcast,0.0,3.1,0.0,10.0,1709182800,0.0,1027.0,29.2
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,79.54,15.0,127.9,27.2,0.0,fcst,25.2,0.3,0.0,5.8,08:00:00,partly-cloudy-day,0.0,88.0,58.0,1.0,Partially cloudy,0.0,3.6,0.0,10.0,1709186400,0.0,1027.0,30.8
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,72.46,15.0,145.8,28.6,0.0,fcst,26.0,0.9,0.0,10.3,09:00:00,partly-cloudy-day,0.0,240.0,47.0,2.0,Partially cloudy,0.0,5.8,0.0,10.0,1709190000,0.0,1027.0,33.9
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,68.09,15.0,149.1,31.4,0.0,fcst,27.2,1.3,0.0,11.9,10:00:00,clear-day,0.0,371.0,15.7,4.0,Clear,0.0,6.7,0.0,10.0,1709193600,0.0,1027.0,36.8
48.5085,32.2656,"Кропивницький, Україна","Kropyvnytskyi,Ukraine",Europe/Kiev,2.0,75.0,Clearing in the afternoon.,15.0,147.2,1.555555555555554,0.0,-3.3333333333333335,29.6,fcst,13.0,6.722222222222223,06:33:52,0.0,13.2,2024-02-29,-1.555555555555556,17:33:46,partly-cloudy-day,0.0,150.0,31.3,6.0,Partially cloudy,0.0,7.2,0.0,10.0,0.66,0.0,1709220826,1709181232,1709157600,0.0,1026.1,2.8333333333333344,8.555555555555555,65.0,15.0,154.3,34.8,0.0,fcst,28.8,1.8,0.0,13.2,11:00:00,partly-cloudy-day,0.0,493.0,85.7,5.0,Partially cloudy,0.0,6.9,0.0,10.0,1709197200,0.0,1027.0,39.6
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,60.94,15.0,141.5,30.2,0.0,fcst,21.8,0.0,0.0,10.7,00:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,4.0,0.0,10.0,1709157600,0.0,1029.0,33.9
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,63.17,15.0,136.3,29.4,0.0,fcst,21.8,0.0,0.0,9.8,01:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,3.8,0.0,10.0,1709161200,0.0,1029.0,33.0
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,65.5,15.0,135.9,28.7,0.0,fcst,21.8,0.0,0.0,9.2,02:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,3.6,0.0,10.0,1709164800,0.0,1029.0,32.1
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,66.44,15.0,130.5,28.0,0.0,fcst,21.6,0.0,0.0,8.9,03:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,3.6,0.0,10.0,1709168400,0.0,1028.0,31.5
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,67.41,15.0,125.7,27.4,0.0,fcst,21.6,0.0,0.0,9.6,04:00:00,clear-night,0.0,0.0,3.5,0.0,Clear,0.0,3.8,0.0,10.0,1709172000,0.0,1028.0,31.2
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,69.45,15.0,126.8,27.0,0.0,fcst,22.0,0.0,0.0,9.8,05:00:00,clear-night,0.0,0.0,13.0,0.0,Clear,0.0,3.8,0.0,10.0,1709175600,0.0,1028.0,30.8
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,72.6,15.0,126.9,26.4,0.0,fcst,22.4,0.0,0.0,9.2,06:00:00,clear-night,0.0,0.0,8.6,0.0,Clear,0.0,3.6,0.0,10.0,1709179200,0.0,1028.0,30.1
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,74.81,15.0,130.6,26.5,0.0,fcst,22.9,0.0,0.0,8.9,07:00:00,partly-cloudy-day,0.0,12.0,54.9,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709182800,0.0,1029.0,29.9
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,74.34,15.0,140.4,27.5,0.0,fcst,23.6,0.5,0.0,8.7,08:00:00,partly-cloudy-day,0.0,128.0,36.8,1.0,Partially cloudy,0.0,3.4,0.0,10.0,1709186400,0.0,1029.0,30.8
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,70.22,15.0,135.7,28.7,0.0,fcst,24.3,1.0,0.0,11.4,09:00:00,partly-cloudy-day,0.0,267.0,76.6,3.0,Partially cloudy,0.0,4.5,0.0,10.0,1709190000,0.0,1029.0,33.0
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,65.96,15.0,134.8,30.9,0.0,fcst,25.4,1.4,0.0,14.1,10:00:00,partly-cloudy-day,0.0,387.0,45.9,4.0,Partially cloudy,0.0,5.6,0.0,10.0,1709193600,0.0,1029.0,35.7
48.4753,35.016,"Дніпро, Україна","Dnipro,Ukraine",Europe/Kiev,2.0,66.0,Partly cloudy throughout the day.,15.0,136.7,1.2777777777777763,0.0,-3.111111111111112,26.3,fcst,12.9,6.4444444444444455,06:22:51,0.0,15.2,2024-02-29,-1.1666666666666674,17:22:48,partly-cloudy-day,0.0,150.7,25.8,6.0,Partially cloudy,0.0,5.8,0.0,10.0,0.66,0.0,1709220168,1709180571,1709157600,0.0,1027.5,2.7222222222222214,7.833333333333335,60.72,15.0,137.0,34.6,0.0,fcst,26.5,1.7,0.0,15.2,11:00:00,cloudy,0.0,486.0,92.3,5.0,Overcast,0.0,5.8,0.0,10.0,1709197200,0.0,1028.0,38.9
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,85.21,15.0,106.0,29.2,0.0,fcst,29.4,0.0,0.0,9.8,00:00:00,clear-night,0.0,0.0,0.0,0.0,Clear,0.0,4.5,0.0,10.0,1709157600,0.0,1026.0,33.3
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,83.93,15.0,106.5,29.5,0.0,fcst,28.5,0.0,0.0,8.9,01:00:00,clear-night,0.0,0.0,4.9,0.0,Clear,0.0,3.6,0.0,10.0,1709161200,0.0,1026.0,32.8
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,83.91,15.0,101.0,29.4,0.0,fcst,28.1,0.0,0.0,7.4,02:00:00,cloudy,0.0,0.0,96.6,0.0,Overcast,0.0,3.4,0.0,10.0,1709164800,0.0,1026.0,32.4
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,83.89,15.0,98.5,29.2,0.0,fcst,27.8,0.0,0.0,6.5,03:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709168400,0.0,1026.0,32.1
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,83.87,15.0,99.1,29.0,0.0,fcst,27.6,0.0,0.0,6.5,04:00:00,cloudy,0.0,0.0,100.0,0.0,Overcast,0.0,3.1,0.0,10.0,1709172000,0.0,1026.0,31.9
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,84.47,15.0,92.1,28.3,0.0,fcst,27.4,0.0,0.0,6.9,05:00:00,partly-cloudy-night,0.0,0.0,75.3,0.0,Partially cloudy,0.0,3.4,0.0,10.0,1709175600,0.0,1026.0,31.5
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,84.46,15.0,94.5,28.4,0.0,fcst,27.2,0.0,0.0,6.9,06:00:00,partly-cloudy-night,0.0,0.0,81.4,0.0,Partially cloudy,0.0,3.1,0.0,10.0,1709179200,0.0,1026.0,31.4
46.9734,31.9852,"Миколаїв, Україна","Mykolaiv,Ukraine",Europe/Kiev,2.0,79.3,Partly cloudy throughout the day.,15.0,141.9,2.7222222222222214,0.0,-2.0555555555555554,32.6,fcst,13.1,8.333333333333334,06:33:16,0.0,11.4,2024-02-29,-0.33333333333333415,17:36:35,partly-cloudy-day,0.0,151.5,54.2,6.0,Partially cloudy,0.0,5.1,0.0,10.0,0.66,0.0,1709220995,1709181196,1709157600,0.0,1025.7,3.722222222222224,9.166666666666668,84.46,15.0,95.3,31.4,0.0,fcst,27.2,0.0,0.0,6.5,07:00:00,partly-cloudy-day,0.0,5.0,45.3,0.0,Partially cloudy,0.0,2.9,0.0,10.0,1709182800,0.0,1026.0,31.4
